,0,1,2,3,4,5
2795,"Block Group 2, Census Tract 9558, Cherokee County, Alabama",64471,01,019,955800,2
2796,"Block Group 3, Census Tract 9624, Covington County, Alabama",44833,01,039,962400,3
2797,"Block Group 2, Census Tract 9799, Lawrence County, Alabama",54688,01,079,979900,2
2798,"Block Group 2, Census Tract 9797, Lawrence County, Alabama",49861,01,079,979700,2
2799,"Block Group 3, Census Tract 9798, Lawrence County, Alabama",47417,01,079,979800,3
2800,"Block Group 3, Census Tract 9630, Covington County, Alabama",28013,01,039,963000,3
2801,"Block Group 3, Census Tract 420, Houston County, Alabama",40000,01,069,042000,3
2802,"Block Group 2, Census Tract 420, Houston County, Alabama",32500,01,069,042000,2
2803,"Block Group 3, Census Tract 401, Houston County, Alabama",59861,01,069,040100,3
2804,"Block Group 3, Census Tract 410, Houston County, Alabama",32273,01,069,041000,3
2805,"Block Group 1, Census Tract 411, Houston County, Alabama",30550,01,069,041100,1
2806,"Block Group 3, Census Tract 411, Houston County, Alabama",43125,01,069,041100,3
2807,"Block Group 2, Census Tract 107.02, Jefferson County, Alabama",56625,01,073,010702,2
2808,"Block Group 3, Census Tract 53.01, Morgan County, Alabama",75547,01,103,005301,3
2809,"Block Group 1, Census Tract 8, Morgan County, Alabama",44922,01,103,000800,1
2810,"Block Group 1, Census Tract 139.02, Jefferson County, Alabama",57576,01,073,013902,1
2811,"Block Group 5, Census Tract 8, Jefferson County, Alabama",26938,01,073,000800,5
2812,"Block Group 1, Census Tract 23.05, Jefferson County, Alabama",56935,01,073,002305,1
2813,"Block Group 6, Census Tract 36, Jefferson County, Alabama",30100,01,073,003600,6
2814,"Block Group 2, Census Tract 36, Jefferson County, Alabama",47163,01,073,003600,2
2815,"Block Group 1, Census Tract 38.03, Jefferson County, Alabama",30000,01,073,003803,1
2816,"Block Group 3, Census Tract 38.03, Jefferson County, Alabama",39242,01,073,003803,3
2817,"Block Group 1, Census Tract 54.05, Morgan County, Alabama",63205,01,103,005405,1
2818,"Block Group 1, Census Tract 4, Morgan County, Alabama",60849,01,103,000400,1
2819,"Block Group 4, Census Tract 4, Morgan County, Alabama",41500,01,103,000400,4
2820,"Block Group 2, Census Tract 52, Morgan County, Alabama",68854,01,103,005200,2
2821,"Block Group 1, Census Tract 9651, Cullman County, Alabama",44691,01,043,965100,1
2822,"Block Group 1, Census Tract 9643, Cullman County, Alabama",50172,01,043,964300,1
2823,"Block Group 2, Census Tract 9643, Cullman County, Alabama",56950,01,043,964300,2
2824,"Block Group 3, Census Tract 115, Talladega County, Alabama",52727,01,121,011500,3
2825,"Block Group 1, Census Tract 115, Talladega County, Alabama",81161,01,121,011500,1
2826,"Block Group 2, Census Tract 6, Mobile County, Alabama",40227,01,097,000600,2
2827,"Block Group 1, Census Tract 10.02, Mobile County, Alabama",28200,01,097,001002,1
2828,"Block Group 1, Census Tract 25.01, Mobile County, Alabama",92875,01,097,002501,1
2829,"Block Group 3, Census Tract 28, Mobile County, Alabama",58608,01,097,002800,3
2830,"Block Group 4, Census Tract 28, Mobile County, Alabama",27974,01,097,002800,4
2831,"Block Group 2, Census Tract 33.02, Mobile County, Alabama",79250,01,097,003302,2
2832,"Block Group 1, Census Tract 26, Calhoun County, Alabama",56313,01,015,002600,1
2833,"Block Group 3, Census Tract 49, Mobile County, Alabama",31583,01,097,004900,3
2834,"Block Group 2, Census Tract 68.01, Mobile County, Alabama",72469,01,097,006801,2
2835,"Block Group 3, Census Tract 505, Geneva County, Alabama",39160,01,061,050500,3
2836,"Block Group 4, Census Tract 505, Geneva County, Alabama",49643,01,061,050500,4
2837,"Block Group 3, Census Tract 503, Geneva County, Alabama",19844,01,061,050300,3
2838,"Block Group 2, Census Tract 503, Geneva County, Alabama",61500,01,061,050300,2
2839,"Block Group 1, Census Tract 502, Geneva County, Alabama",73780,01,061,050200,1
2840,"Block Group 4, Census Tract 9706, Escambia County, Alabama",23056,01,053,970600,4
2841,"Block Group 1, Census Tract 9706, Escambia County, Alabama",40694,01,053,970600,1
2842,"Block Group 2, Census Tract 9701, Escambia County, Alabama",43995,01,053,970100,2
2843,"Block Group 3, Census Tract 9704, Escambia County, Alabama",40125,01,053,970400,3
2844,"Block Group 1, Census Tract 9.03, Mobile County, Alabama",45083,01,097,000903,1
2845,"Block Group 2, Census Tract 36.06, Mobile County, Alabama",30980,01,097,003606,2
2846,"Block Group 1, Census Tract 39.01, Mobile County, Alabama",21042,01,097,003901,1
2847,"Block Group 1, Census Tract 9543, Chambers County, Alabama",56923,01,017,954300,1
2848,"Block Group 2, Census Tract 9543, Chambers County, Alabama",62821,01,017,954300,2
2849,"Block Group 2, Census Tract 9566, Dallas County, Alabama",46513,01,047,956600,2
2850,"Block Group 1, Census Tract 9568, Dallas County, Alabama",-666666666,01,047,956800,1
2851,"Block Group 1, Census Tract 37.06, Mobile County, Alabama",45938,01,097,003706,1
2852,"Block Group 2, Census Tract 37.05, Mobile County, Alabama",58162,01,097,003705,2
2853,"Block Group 1, Census Tract 37.03, Mobile County, Alabama",43939,01,097,003703,1
2854,"Block Group 3, Census Tract 9654.02, Cullman County, Alabama",48864,01,043,965402,3
2855,"Block Group 2, Census Tract 9565, Dallas County, Alabama",21875,01,047,956500,2
2856,"Block Group 2, Census Tract 9564, Dallas County, Alabama",18953,01,047,956400,2
2857,"Block Group 2, Census Tract 9734, Marengo County, Alabama",82361,01,091,973400,2
2858,"Block Group 1, Census Tract 9734, Marengo County, Alabama",59306,01,091,973400,1
2859,"Block Group 2, Census Tract 112.09, Jefferson County, Alabama",52000,01,073,011209,2
2860,"Block Group 1, Census Tract 124.01, Jefferson County, Alabama",60317,01,073,012401,1
2861,"Block Group 1, Census Tract 141.02, Jefferson County, Alabama",44022,01,073,014102,1
2862,"Block Group 2, Census Tract 113, Lauderdale County, Alabama",50396,01,077,011300,2
2863,"Block Group 3, Census Tract 116.02, Lauderdale County, Alabama",48512,01,077,011602,3
2864,"Block Group 3, Census Tract 103, Lauderdale County, Alabama",19375,01,077,010300,3
2865,"Block Group 1, Census Tract 106, Lauderdale County, Alabama",41595,01,077,010600,1
2866,"Block Group 2, Census Tract 106, Lauderdale County, Alabama",24688,01,077,010600,2
2867,"Block Group 1, Census Tract 110, Lauderdale County, Alabama",33958,01,077,011000,1
2868,"Block Group 2, Census Tract 210, Limestone County, Alabama",-666666666,01,083,021000,2
2869,"Block Group 2, Census Tract 204.01, Limestone County, Alabama",51386,01,083,020401,2
2870,"Block Group 3, Census Tract 203, Limestone County, Alabama",57794,01,083,020300,3
2871,"Block Group 1, Census Tract 212, Limestone County, Alabama",91806,01,083,021200,1
2872,"Block Group 1, Census Tract 208.02, Limestone County, Alabama",76354,01,083,020802,1
2873,"Block Group 2, Census Tract 211, Limestone County, Alabama",52857,01,083,021100,2
2874,"Block Group 2, Census Tract 4, Etowah County, Alabama",55313,01,055,000400,2
2875,"Block Group 1, Census Tract 7, Etowah County, Alabama",29700,01,055,000700,1
2876,"Block Group 1, Census Tract 101, Etowah County, Alabama",48750,01,055,010100,1
2877,"Block Group 2, Census Tract 416, Lee County, Alabama",27898,01,081,041600,2
2878,"Block Group 2, Census Tract 405.01, St. Clair County, Alabama",88653,01,115,040501,2
2879,"Block Group 1, Census Tract 403, St. Clair County, Alabama",39083,01,115,040300,1
2880,"Block Group 2, Census Tract 402.01, St. Clair County, Alabama",62614,01,115,040201,2
2881,"Block Group 1, Census Tract 405.02, St. Clair County, Alabama",60611,01,115,040502,1
2882,"Block Group 2, Census Tract 405.02, St. Clair County, Alabama",73333,01,115,040502,2
2883,"Block Group 2, Census Tract 402.03, St. Clair County, Alabama",44913,01,115,040203,2
2884,"Block Group 1, Census Tract 102.01, Tuscaloosa County, Alabama",84911,01,125,010201,1
2885,"Block Group 2, Census Tract 4, Calhoun County, Alabama",14314,01,015,000400,2
2886,"Block Group 4, Census Tract 10, Calhoun County, Alabama",53542,01,015,001000,4
2887,"Block Group 2, Census Tract 21.03, Calhoun County, Alabama",38021,01,015,002103,2
2888,"Block Group 2, Census Tract 25.01, Calhoun County, Alabama",65930,01,015,002501,2
2889,"Block Group 4, Census Tract 25.01, Calhoun County, Alabama",67349,01,015,002501,4
2890,"Block Group 4, Census Tract 16, Calhoun County, Alabama",21269,01,015,001600,4
2891,"Block Group 2, Census Tract 24, Calhoun County, Alabama",56250,01,015,002400,2
2892,"Block Group 2, Census Tract 112, Madison County, Alabama",124413,01,089,011200,2
2893,"Block Group 1, Census Tract 113, Madison County, Alabama",93160,01,089,011300,1
2894,"Block Group 2, Census Tract 302.13, Shelby County, Alabama",110417,01,117,030213,2
2895,"Block Group 2, Census Tract 302.12, Shelby County, Alabama",44810,01,117,030212,2
2896,"Block Group 3, Census Tract 301.02, Shelby County, Alabama",43021,01,117,030102,3
2897,"Block Group 1, Census Tract 303.45, Shelby County, Alabama",100602,01,117,030345,1
2898,"Block Group 2, Census Tract 113.02, Jefferson County, Alabama",71685,01,073,011302,2
2899,"Block Group 1, Census Tract 111.10, Jefferson County, Alabama",-666666666,01,073,011110,1
2900,"Block Group 4, Census Tract 110.01, Jefferson County, Alabama",46685,01,073,011001,4
2901,"Block Group 2, Census Tract 110.01, Jefferson County, Alabama",66875,01,073,011001,2
2902,"Block Group 1, Census Tract 128.02, Jefferson County, Alabama",113194,01,073,012802,1
2903,"Block Group 2, Census Tract 27.01, Madison County, Alabama",70489,01,089,002701,2
2904,"Block Group 2, Census Tract 28.01, Madison County, Alabama",79327,01,089,002801,2
2905,"Block Group 3, Census Tract 29.22, Madison County, Alabama",100313,01,089,002922,3
2906,"Block Group 2, Census Tract 601, Greene County, Alabama",11551,01,063,060100,2
2907,"Block Group 2, Census Tract 602, Greene County, Alabama",-666666666,01,063,060200,2
2908,"Block Group 2, Census Tract 74, Mobile County, Alabama",31406,01,097,007400,2
2909,"Block Group 1, Census Tract 76, Mobile County, Alabama",35531,01,097,007600,1
2910,"Block Group 2, Census Tract 77, Mobile County, Alabama",17938,01,097,007700,2
2911,"Block Group 1, Census Tract 67.01, Mobile County, Alabama",46413,01,097,006701,1
2912,"Block Group 1, Census Tract 307.02, Marshall County, Alabama",58542,01,095,030702,1
2913,"Block Group 1, Census Tract 14.01, Madison County, Alabama",78875,01,089,001401,1
2914,"Block Group 3, Census Tract 31, Madison County, Alabama",54722,01,089,003100,3
2915,"Block Group 2, Census Tract 30, Madison County, Alabama",23077,01,089,003000,2
2916,"Block Group 2, Census Tract 200, Dale County, Alabama",62778,01,045,020000,2
2917,"Block Group 2, Census Tract 208.01, Dale County, Alabama",33472,01,045,020801,2
2918,"Block Group 1, Census Tract 108.03, Tuscaloosa County, Alabama",14390,01,125,010803,1
2919,"Block Group 1, Census Tract 116, Tuscaloosa County, Alabama",19423,01,125,011600,1
2920,"Block Group 1, Census Tract 142.04, Jefferson County, Alabama",60363,01,073,014204,1
2921,"Block Group 1, Census Tract 15, Jefferson County, Alabama",15809,01,073,001500,1
2922,"Block Group 2, Census Tract 404, Lee County, Alabama",77639,01,081,040400,2
2923,"Block Group 3, Census Tract 404, Lee County, Alabama",77986,01,081,040400,3
2924,"Block Group 1, Census Tract 410, Lee County, Alabama",119844,01,081,041000,1
2925,"Block Group 4, Census Tract 107.02, Tuscaloosa County, Alabama",63109,01,125,010702,4
2926,"Block Group 1, Census Tract 104.03, Tuscaloosa County, Alabama",37238,01,125,010403,1
2927,"Block Group 2, Census Tract 104.04, Tuscaloosa County, Alabama",36833,01,125,010404,2
2928,"Block Group 2, Census Tract 120, Tuscaloosa County, Alabama",27941,01,125,012000,2
2929,"Block Group 3, Census Tract 106.01, Tuscaloosa County, Alabama",40924,01,125,010601,3
2930,"Block Group 2, Census Tract 108.04, Tuscaloosa County, Alabama",49776,01,125,010804,2
2931,"Block Group 1, Census Tract 123.05, Tuscaloosa County, Alabama",38730,01,125,012305,1
2932,"Block Group 2, Census Tract 102.02, Tuscaloosa County, Alabama",81695,01,125,010202,2
2933,"Block Group 3, Census Tract 104.06, Tuscaloosa County, Alabama",81103,01,125,010406,3
2934,"Block Group 2, Census Tract 105, Tuscaloosa County, Alabama",27250,01,125,010500,2
2935,"Block Group 4, Census Tract 24, Jefferson County, Alabama",41094,01,073,002400,4
2936,"Block Group 2, Census Tract 112.02, Coffee County, Alabama",52589,01,031,011202,2
2937,"Block Group 2, Census Tract 105, Coffee County, Alabama",34688,01,031,010500,2
2938,"Block Group 5, Census Tract 105, Coffee County, Alabama",33750,01,031,010500,5
2939,"Block Group 2, Census Tract 108, Coffee County, Alabama",75865,01,031,010800,2
2940,"Block Group 1, Census Tract 109, Coffee County, Alabama",49563,01,031,010900,1
2941,"Block Group 2, Census Tract 9503, Jackson County, Alabama",19779,01,071,950300,2
2942,"Block Group 3, Census Tract 9506, Jackson County, Alabama",43897,01,071,950600,3
2943,"Block Group 2, Census Tract 600, Greene County, Alabama",13795,01,063,060000,2
2944,"Block Group 1, Census Tract 9501, Barbour County, Alabama",45417,01,005,950100,1
2945,"Block Group 1, Census Tract 9509, Barbour County, Alabama",44531,01,005,950900,1
2946,"Block Group 1, Census Tract 9504, Barbour County, Alabama",37841,01,005,950400,1
2947,"Block Group 2, Census Tract 9503, Barbour County, Alabama",19620,01,005,950300,2
2948,"Block Group 2, Census Tract 9505, Barbour County, Alabama",50000,01,005,950500,2
2949,"Block Group 3, Census Tract 302.02, Marshall County, Alabama",61416,01,095,030202,3
2950,"Block Group 2, Census Tract 308.02, Marshall County, Alabama",50714,01,095,030802,2
2951,"Block Group 2, Census Tract 20, Calhoun County, Alabama",70409,01,015,002000,2
2952,"Block Group 2, Census Tract 2320, Macon County, Alabama",22174,01,087,232000,2
2953,"Block Group 1, Census Tract 208.02, Dale County, Alabama",49219,01,045,020802,1
2954,"Block Group 3, Census Tract 110.22, Madison County, Alabama",53379,01,089,011022,3
2955,"Block Group 1, Census Tract 29, Montgomery County, Alabama",45063,01,101,002900,1
2956,"Block Group 2, Census Tract 33.01, Montgomery County, Alabama",58646,01,101,003301,2
2957,"Block Group 1, Census Tract 33.01, Montgomery County, Alabama",50129,01,101,003301,1
2958,"Block Group 1, Census Tract 51.02, Montgomery County, Alabama",42440,01,101,005102,1
2959,"Block Group 4, Census Tract 14, Montgomery County, Alabama",45288,01,101,001400,4
2960,"Block Group 2, Census Tract 5, Montgomery County, Alabama",31250,01,101,000500,2
2961,"Block Group 3, Census Tract 16, Montgomery County, Alabama",27077,01,101,001600,3
2962,"Block Group 1, Census Tract 6.02, Madison County, Alabama",28750,01,089,000602,1
2963,"Block Group 1, Census Tract 28.02, Madison County, Alabama",80690,01,089,002802,1
2964,"Block Group 3, Census Tract 20, Madison County, Alabama",48750,01,089,002000,3
2965,"Block Group 2, Census Tract 18.01, Madison County, Alabama",74554,01,089,001801,2
2966,"Block Group 1, Census Tract 128, Tuscaloosa County, Alabama",26563,01,125,012800,1
2967,"Block Group 2, Census Tract 107.03, Jefferson County, Alabama",155625,01,073,010703,2
2968,"Block Group 1, Census Tract 111.04, Jefferson County, Alabama",55139,01,073,011104,1
2969,"Block Group 1, Census Tract 112.06, Jefferson County, Alabama",62596,01,073,011206,1
2970,"Block Group 3, Census Tract 105.02, Etowah County, Alabama",65179,01,055,010502,3
2971,"Block Group 1, Census Tract 109, Talladega County, Alabama",27340,01,121,010900,1
2972,"Block Group 1, Census Tract 3, Jefferson County, Alabama",20701,01,073,000300,1
2973,"Block Group 4, Census Tract 4, Jefferson County, Alabama",-666666666,01,073,000400,4
2974,"Block Group 1, Census Tract 32, Jefferson County, Alabama",30417,01,073,003200,1
2975,"Block Group 1, Census Tract 35, Jefferson County, Alabama",39638,01,073,003500,1
2976,"Block Group 1, Census Tract 37, Jefferson County, Alabama",18623,01,073,003700,1
2977,"Block Group 4, Census Tract 9506, Jackson County, Alabama",43245,01,071,950600,4
2978,"Block Group 3, Census Tract 503, Pickens County, Alabama",28896,01,107,050300,3
2979,"Block Group 1, Census Tract 500, Pickens County, Alabama",54408,01,107,050000,1
2980,"Block Group 3, Census Tract 500, Pickens County, Alabama",42692,01,107,050000,3
2981,"Block Group 3, Census Tract 9729, Marengo County, Alabama",19968,01,091,972900,3
2982,"Block Group 4, Census Tract 9729, Marengo County, Alabama",-666666666,01,091,972900,4
2983,"Block Group 1, Census Tract 53.03, Morgan County, Alabama",32330,01,103,005303,1
2984,"Block Group 3, Census Tract 9, Morgan County, Alabama",33125,01,103,000900,3
2985,"Block Group 2, Census Tract 403.02, Houston County, Alabama",42206,01,069,040302,2
2986,"Block Group 3, Census Tract 37, Jefferson County, Alabama",29444,01,073,003700,3
2987,"Block Group 1, Census Tract 47.01, Jefferson County, Alabama",44570,01,073,004701,1
2988,"Block Group 3, Census Tract 56, Jefferson County, Alabama",100481,01,073,005600,3
2989,"Block Group 1, Census Tract 111.07, Jefferson County, Alabama",107966,01,073,011107,1
2990,"Block Group 2, Census Tract 133, Jefferson County, Alabama",27846,01,073,013300,2
2991,"Block Group 2, Census Tract 30.02, Jefferson County, Alabama",37188,01,073,003002,2
2992,"Block Group 1, Census Tract 19.02, Mobile County, Alabama",30600,01,097,001902,1
2993,"Block Group 1, Census Tract 23, Montgomery County, Alabama",16528,01,101,002300,1
2994,"Block Group 3, Census Tract 24, Montgomery County, Alabama",17107,01,101,002400,3
2995,"Block Group 3, Census Tract 309, Shelby County, Alabama",32372,01,117,030900,3
2996,"Block Group 1, Census Tract 305.01, Shelby County, Alabama",41486,01,117,030501,1
2997,"Block Group 1, Census Tract 302.15, Shelby County, Alabama",71853,01,117,030215,1
2998,"Block Group 1, Census Tract 112.07, Jefferson County, Alabama",50741,01,073,011207,1
2999,"Block Group 2, Census Tract 112.08, Jefferson County, Alabama",73168,01,073,011208,2
3000,"Block Group 1, Census Tract 107, Talladega County, Alabama",30882,01,121,010700,1
3001,"Block Group 1, Census Tract 107.04, Jefferson County, Alabama",99397,01,073,010704,1
3002,"Block Group 3, Census Tract 111.11, Jefferson County, Alabama",116417,01,073,011111,3
3003,"Block Group 1, Census Tract 141.05, Jefferson County, Alabama",66535,01,073,014105,1
3004,"Block Group 3, Census Tract 304.01, Marshall County, Alabama",45341,01,095,030401,3
3005,"Block Group 5, Census Tract 304.01, Marshall County, Alabama",57917,01,095,030401,5
3006,"Block Group 3, Census Tract 20, Calhoun County, Alabama",51154,01,015,002000,3
3007,"Block Group 1, Census Tract 144.12, Jefferson County, Alabama",95380,01,073,014412,1
3008,"Block Group 2, Census Tract 144.13, Jefferson County, Alabama",131635,01,073,014413,2
3009,"Block Group 3, Census Tract 129.15, Jefferson County, Alabama",80441,01,073,012915,3
3010,"Block Group 5, Census Tract 118.02, Jefferson County, Alabama",50952,01,073,011802,5
3011,"Block Group 2, Census Tract 109.06, Baldwin County, Alabama",40625,01,003,010906,2
3012,"Block Group 1, Census Tract 109.03, Baldwin County, Alabama",54592,01,003,010903,1
3013,"Block Group 2, Census Tract 109.04, Baldwin County, Alabama",64046,01,003,010904,2
3014,"Block Group 5, Census Tract 114.01, Baldwin County, Alabama",60124,01,003,011401,5
3015,"Block Group 2, Census Tract 116.02, Baldwin County, Alabama",54634,01,003,011602,2
3016,"Block Group 4, Census Tract 116.02, Baldwin County, Alabama",48762,01,003,011602,4
3017,"Block Group 1, Census Tract 114.03, Baldwin County, Alabama",48452,01,003,011403,1
3018,"Block Group 2, Census Tract 106, Baldwin County, Alabama",22500,01,003,010600,2
3019,"Block Group 2, Census Tract 107, Lauderdale County, Alabama",26802,01,077,010700,2
3020,"Block Group 3, Census Tract 108, Lauderdale County, Alabama",38333,01,077,010800,3
3021,"Block Group 4, Census Tract 108, Lauderdale County, Alabama",48681,01,077,010800,4
3022,"Block Group 1, Census Tract 104, Lauderdale County, Alabama",32706,01,077,010400,1
3023,"Block Group 1, Census Tract 302, Elmore County, Alabama",59554,01,051,030200,1
3024,"Block Group 2, Census Tract 306, Elmore County, Alabama",37411,01,051,030600,2
3025,"Block Group 4, Census Tract 301, Elmore County, Alabama",50441,01,051,030100,4
3026,"Block Group 2, Census Tract 308, Elmore County, Alabama",60701,01,051,030800,2
3027,"Block Group 1, Census Tract 107, Etowah County, Alabama",46495,01,055,010700,1
3028,"Block Group 1, Census Tract 13, Etowah County, Alabama",-666666666,01,055,001300,1
3029,"Block Group 3, Census Tract 419, Houston County, Alabama",48207,01,069,041900,3
3030,"Block Group 4, Census Tract 419, Houston County, Alabama",33611,01,069,041900,4
3031,"Block Group 2, Census Tract 416, Houston County, Alabama",37292,01,069,041600,2
3032,"Block Group 1, Census Tract 604.02, Chilton County, Alabama",47045,01,021,060402,1
3033,"Block Group 1, Census Tract 604.01, Chilton County, Alabama",44083,01,021,060401,1
3034,"Block Group 1, Census Tract 602, Chilton County, Alabama",50694,01,021,060200,1
3035,"Block Group 1, Census Tract 605, Chilton County, Alabama",40927,01,021,060500,1
3036,"Block Group 4, Census Tract 601.01, Chilton County, Alabama",51250,01,021,060101,4
3037,"Block Group 3, Census Tract 601.01, Chilton County, Alabama",42326,01,021,060101,3
3038,"Block Group 1, Census Tract 601.02, Chilton County, Alabama",48250,01,021,060102,1
3039,"Block Group 2, Census Tract 606, Chilton County, Alabama",48269,01,021,060600,2
3040,"Block Group 1, Census Tract 607, Chilton County, Alabama",55366,01,021,060700,1
3041,"Block Group 2, Census Tract 100.01, Jefferson County, Alabama",43333,01,073,010001,2
3042,"Block Group 3, Census Tract 32, Montgomery County, Alabama",51875,01,101,003200,3
3043,"Block Group 1, Census Tract 32, Montgomery County, Alabama",44066,01,101,003200,1
3044,"Block Group 1, Census Tract 112, Talladega County, Alabama",45042,01,121,011200,1
3045,"Block Group 1, Census Tract 114, Talladega County, Alabama",54229,01,121,011400,1
3046,"Block Group 2, Census Tract 118, Talladega County, Alabama",26786,01,121,011800,2
3047,"Block Group 1, Census Tract 106, Talladega County, Alabama",16050,01,121,010600,1
3048,"Block Group 3, Census Tract 120, Talladega County, Alabama",55375,01,121,012000,3
3049,"Block Group 1, Census Tract 119, Talladega County, Alabama",23068,01,121,011900,1
3050,"Block Group 6, Census Tract 106.02, Jefferson County, Alabama",17407,01,073,010602,6
3051,"Block Group 3, Census Tract 106.02, Jefferson County, Alabama",-666666666,01,073,010602,3
3052,"Block Group 2, Census Tract 22, Mobile County, Alabama",46625,01,097,002200,2
3053,"Block Group 3, Census Tract 22, Mobile County, Alabama",29708,01,097,002200,3
3054,"Block Group 2, Census Tract 34.08, Mobile County, Alabama",-666666666,01,097,003408,2
3055,"Block Group 1, Census Tract 39.02, Mobile County, Alabama",22703,01,097,003902,1
3056,"Block Group 1, Census Tract 504, Pickens County, Alabama",59286,01,107,050400,1
3057,"Block Group 2, Census Tract 504, Pickens County, Alabama",25250,01,107,050400,2
3058,"Block Group 3, Census Tract 501, Pickens County, Alabama",27768,01,107,050100,3
3059,"Block Group 3, Census Tract 118.02, Jefferson County, Alabama",18558,01,073,011802,3
3060,"Block Group 2, Census Tract 118.02, Jefferson County, Alabama",52950,01,073,011802,2
3061,"Block Group 5, Census Tract 121.03, Jefferson County, Alabama",57279,01,073,012103,5
3062,"Block Group 2, Census Tract 26, Mobile County, Alabama",26889,01,097,002600,2
3063,"Block Group 2, Census Tract 7.01, Mobile County, Alabama",50156,01,097,000701,2
3064,"Block Group 1, Census Tract 14, Mobile County, Alabama",32353,01,097,001400,1
3065,"Block Group 3, Census Tract 23.01, Mobile County, Alabama",36700,01,097,002301,3
3066,"Block Group 2, Census Tract 23.01, Mobile County, Alabama",42981,01,097,002301,2
3067,"Block Group 2, Census Tract 25.02, Mobile County, Alabama",49500,01,097,002502,2
3068,"Block Group 3, Census Tract 308.02, Marshall County, Alabama",37833,01,095,030802,3
3069,"Block Group 2, Census Tract 309.02, Marshall County, Alabama",52031,01,095,030902,2
3070,"Block Group 5, Census Tract 303, Marshall County, Alabama",-666666666,01,095,030300,5
3071,"Block Group 2, Census Tract 309.02, Elmore County, Alabama",54545,01,051,030902,2
3072,"Block Group 2, Census Tract 113.01, Jefferson County, Alabama",44310,01,073,011301,2
3073,"Block Group 2, Census Tract 129.12, Jefferson County, Alabama",31705,01,073,012912,2
3074,"Block Group 4, Census Tract 134, Jefferson County, Alabama",39730,01,073,013400,4
3075,"Block Group 2, Census Tract 107.01, Jefferson County, Alabama",70521,01,073,010701,2
3076,"Block Group 2, Census Tract 309.04, Marshall County, Alabama",51170,01,095,030904,2
3077,"Block Group 4, Census Tract 309.04, Marshall County, Alabama",40282,01,095,030904,4
3078,"Block Group 3, Census Tract 9557.01, Cherokee County, Alabama",45375,01,019,955701,3
3079,"Block Group 2, Census Tract 441, Washington County, Alabama",32240,01,129,044100,2
3080,"Block Group 1, Census Tract 439, Washington County, Alabama",54167,01,129,043900,1
3081,"Block Group 2, Census Tract 442, Washington County, Alabama",47419,01,129,044200,2
3082,"Block Group 2, Census Tract 9, Calhoun County, Alabama",45345,01,015,000900,2
3083,"Block Group 4, Census Tract 14, Calhoun County, Alabama",56371,01,015,001400,4
3084,"Block Group 3, Census Tract 6870, Perry County, Alabama",-666666666,01,105,687000,3
3085,"Block Group 2, Census Tract 6870, Perry County, Alabama",23494,01,105,687000,2
3086,"Block Group 3, Census Tract 209.01, Colbert County, Alabama",41479,01,033,020901,3
3087,"Block Group 3, Census Tract 207.03, Colbert County, Alabama",50625,01,033,020703,3
3088,"Block Group 3, Census Tract 209.02, Colbert County, Alabama",50104,01,033,020902,3
3089,"Block Group 3, Census Tract 207.04, Colbert County, Alabama",71173,01,033,020704,3
3090,"Block Group 5, Census Tract 26, Montgomery County, Alabama",84583,01,101,002600,5
3091,"Block Group 3, Census Tract 51.01, Montgomery County, Alabama",29653,01,101,005101,3
3092,"Block Group 1, Census Tract 2316.02, Macon County, Alabama",24356,01,087,231602,1
3093,"Block Group 3, Census Tract 51.01, Jefferson County, Alabama",-666666666,01,073,005101,3
3094,"Block Group 2, Census Tract 5, Jefferson County, Alabama",11588,01,073,000500,2
3095,"Block Group 3, Census Tract 402.01, Houston County, Alabama",80229,01,069,040201,3
3096,"Block Group 2, Census Tract 9647, Marion County, Alabama",61932,01,093,964700,2
3097,"Block Group 3, Census Tract 116.04, Lauderdale County, Alabama",73542,01,077,011604,3
3098,"Block Group 1, Census Tract 118.01, Lauderdale County, Alabama",31897,01,077,011801,1
3099,"Block Group 3, Census Tract 102.04, Tuscaloosa County, Alabama",74500,01,125,010204,3
3100,"Block Group 2, Census Tract 9655.03, Winston County, Alabama",52431,01,133,965503,2
3101,"Block Group 2, Census Tract 9655.01, Winston County, Alabama",43080,01,133,965501,2
3102,"Block Group 1, Census Tract 9659, Winston County, Alabama",30806,01,133,965900,1
3103,"Block Group 2, Census Tract 9658, Winston County, Alabama",28813,01,133,965800,2
3104,"Block Group 4, Census Tract 9658, Winston County, Alabama",35893,01,133,965800,4
3105,"Block Group 1, Census Tract 9657, Winston County, Alabama",32604,01,133,965700,1
3106,"Block Group 3, Census Tract 14.02, Madison County, Alabama",41306,01,089,001402,3
3107,"Block Group 2, Census Tract 14.02, Madison County, Alabama",39229,01,089,001402,2
3108,"Block Group 1, Census Tract 4.03, Madison County, Alabama",53505,01,089,000403,1
3109,"Block Group 1, Census Tract 101.01, Talladega County, Alabama",78770,01,121,010101,1
3110,"Block Group 2, Census Tract 101.02, Talladega County, Alabama",42364,01,121,010102,2
3111,"Block Group 3, Census Tract 68.01, Mobile County, Alabama",116250,01,097,006801,3
3112,"Block Group 3, Census Tract 57, Mobile County, Alabama",49529,01,097,005700,3
3113,"Block Group 3, Census Tract 51.01, Morgan County, Alabama",54980,01,103,005101,3
3114,"Block Group 3, Census Tract 63.01, Mobile County, Alabama",39869,01,097,006301,3
3115,"Block Group 1, Census Tract 37.09, Mobile County, Alabama",84643,01,097,003709,1
